media_id,sample_token,image_path,image_sha256,group_key,v2_0_gt,v2_1_scope,v2_1_reference,split,allocation_key_sha256
IMG_007320,b37015b38be7e24bd3873e3d91ea54e8f2e713b46e6ee2b1ca13ffe12b0638e8,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007320.png,b37015b38be7e24bd3873e3d91ea54e8f2e713b46e6ee2b1ca13ffe12b0638e8,hn01-gate-queue,negative,secondary,secondary_negative,VAL,af12be9406cbc6a0dc8da534a4c2669e7a2aa90a067acd19ed2057e96e0fa3ea
IMG_007333,8b17ebad1f53508e569e77ee1cb2be75762aded915302cda25742ff22af09eca,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007333.png,8b17ebad1f53508e569e77ee1cb2be75762aded915302cda25742ff22af09eca,hn01-gate-queue,negative,secondary,secondary_negative,VAL,af6458a42d1b33acc884bdceead3c872cb294a668810ddbb1300dbd1213ff612
IMG_007338,7d66894dfe71178cc7addf312440b5202ddb5fca399d31623cc71bbb85ea5d8d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007338.png,7d66894dfe71178cc7addf312440b5202ddb5fca399d31623cc71bbb85ea5d8d,hn01-gate-queue,negative,secondary,secondary_negative,VAL,9788ef6b372d42f1f54eff29ec85ecc8f0089b2cfada2e0a1fa18910649a8a44
IMG_007339,f75d25a8eeda8e9453c989ac5c69f937ae9fe7ffbd867df0536abd4700d5533e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007339.png,f75d25a8eeda8e9453c989ac5c69f937ae9fe7ffbd867df0536abd4700d5533e,hn01-gate-queue,negative,secondary,secondary_negative,VAL,a20b7d14d0d504cb5e51ccc2819ccbe48b806c48bcd1a489afdd321ee23cbd63
IMG_007341,3b25f76b665c447369972ed9429b62c4dd199ae608fd78fa801ce5b484909c2a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007341.png,3b25f76b665c447369972ed9429b62c4dd199ae608fd78fa801ce5b484909c2a,hn01-gate-queue,negative,secondary,secondary_negative,VAL,a6d3e162ee6fdc4845e8b67cebdee1bee4f019a1f151a8640fdb5e5af0456359
IMG_007342,5013e74edf5d0873384f2e3ac89e745a05fa17ae7743da0aff97481b3aef8a20,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007342.png,5013e74edf5d0873384f2e3ac89e745a05fa17ae7743da0aff97481b3aef8a20,hn01-gate-queue,negative,secondary,secondary_negative,VAL,aa05df1b5b70a48a3d042ce411dbf13839535e87b24797a2f497b86092ad3af9
IMG_007351,07d06203442a2dff61c3182c8ee93f1fcd3e5b657392acda2ee8d0721159c245,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007351.png,07d06203442a2dff61c3182c8ee93f1fcd3e5b657392acda2ee8d0721159c245,hn02-faded-lines-but-confirmably-inside,negative,negative,negative,VAL,d048b004b4f1b05891324fa28be813ee038995192d680bd682a53cce2db83f6f
IMG_007352,43950a74e9a68142514fd4ea1ce8974c8502bc2ee6e23e0de584206c235409b1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007352.png,43950a74e9a68142514fd4ea1ce8974c8502bc2ee6e23e0de584206c235409b1,hn02-faded-lines-but-confirmably-inside,negative,negative,negative,VAL,e933075fc63412bab6a773ea34c8b6583d286c081684019aa2f1a3967e98555f
IMG_007362,b33b9edcb63cdc555f412bf2b2565d8e59f1addadd3b07b054632672529cf42a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007362.png,b33b9edcb63cdc555f412bf2b2565d8e59f1addadd3b07b054632672529cf42a,hn03-perspective-looks-like-crossing,negative,negative,negative,VAL,d88b62231482cef13125d77df8e93547a093f64295cb773ad217125d70e0124f
IMG_007368,49902e9eb73f0b904fe2018dbdd82e5496d8c5c321a2c720e4d7bcea6e1ac0dd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007368.png,49902e9eb73f0b904fe2018dbdd82e5496d8c5c321a2c720e4d7bcea6e1ac0dd,hn03-perspective-looks-like-crossing,negative,negative,negative,VAL,b3bc9a48640f5bb9645033ab18bfea57d33ed780170024a0f393a0ee70ccdab6
IMG_007375,7d86413201ae0750997ed6e6cda7ed8581fdfd581b62d2eb184c60b5cf2514fd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007375.png,7d86413201ae0750997ed6e6cda7ed8581fdfd581b62d2eb184c60b5cf2514fd,hn04-large-vehicle-compliant,negative,negative,negative,VAL,4f27360fd08f8bed3427633030e8000be0a79b3ebf52404b46b1d25eee442d31
IMG_007378,b446c4d7d253aac202f0964fa646dab91969d690870ee31c9600f447f61297ae,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007378.png,b446c4d7d253aac202f0964fa646dab91969d690870ee31c9600f447f61297ae,hn04-large-vehicle-compliant,negative,negative,negative,VAL,5a7c94b85f6404c01500660df00a31fbdf02357875c2ae8e5c14d4e7b193b9bc
IMG_007382,a04f451c3ac6f726c360d2e033a907b3adc20eda0572c98b43462c6de77461e5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007382.png,a04f451c3ac6f726c360d2e033a907b3adc20eda0572c98b43462c6de77461e5,hn05-adjacent-vehicle-occludes-lines,negative,negative,negative,VAL,8f39739af5485e51f7ce66bf579db62858847074f7254456372aa7c1bfc35df3
IMG_007386,9995229a09dfd3bc9370a7e4976a7e7c95b3ff9815c214d39d172e848e77be2e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007386.png,9995229a09dfd3bc9370a7e4976a7e7c95b3ff9815c214d39d172e848e77be2e,hn05-adjacent-vehicle-occludes-lines,negative,negative,negative,VAL,7b1b9bf6f559d8090a183d07e9d1b62e340176d1a42dd44359078d7d4a9b9243
IMG_007391,0ce594a0007b3331bbf288fc927335b63679a360791bb17de1540de00dca2b14,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007391.png,0ce594a0007b3331bbf288fc927335b63679a360791bb17de1540de00dca2b14,hn06-shadows-cracks-curbs-mimic-lines,negative,negative,negative,VAL,a05aa61ea16dff45aa0f56eba0209cb1fb66bfb6e91d9206b2a6d194628fbd26
IMG_007395,1d7738f4d02df20e7addc940bcb1957e8e284faaf3266be6925a6f971be78aee,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007395.png,1d7738f4d02df20e7addc940bcb1957e8e284faaf3266be6925a6f971be78aee,hn06-shadows-cracks-curbs-mimic-lines,negative,negative,negative,VAL,a596cf90432369ecf4b55b60e878b831b416b221d1ba3cd5dee48811e5ce17fe
IMG_007401,45342b5cb0677a3138f80ecaba27629feb72ef0bac1c55eb5ad4e1bf4f4ae01e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007401.png,45342b5cb0677a3138f80ecaba27629feb72ef0bac1c55eb5ad4e1bf4f4ae01e,n01-standard-inside-bay,negative,negative,negative,VAL,a7b01438725b34c2f2f0c628e35a1f835aad11b981e99fd9365ad32a67723225
IMG_007409,d977930f49315480a10fca850bfeec78ede8891ffaae03d4f66f1e384f161232,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007409.png,d977930f49315480a10fca850bfeec78ede8891ffaae03d4f66f1e384f161232,n01-standard-inside-bay,negative,negative,negative,VAL,b2d5c97e3580f9ccca775fee3122c63e5b19614037511fae4983b8d41083d7e5
IMG_007411,9c874375dfbdc973a62be948d13a36dba7e286fb7bd8e4a0d1f6e1282767cf3a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007411.png,9c874375dfbdc973a62be948d13a36dba7e286fb7bd8e4a0d1f6e1282767cf3a,n01-standard-inside-bay,negative,negative,negative,VAL,ace8c0af5457498bbfb5b6f346e1f74d095aebddd40fc943c203802974839f4c
IMG_007414,74853e04c5b4f56f62c5ddc3c6c551ac35f4635791395c011c58250737c55d98,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007414.png,74853e04c5b4f56f62c5ddc3c6c551ac35f4635791395c011c58250737c55d98,n01-standard-inside-bay,negative,negative,negative,VAL,c5d6257f40e7b65ae7b94cb64b1da22027fa7ca9d70b4733526efbaa1a8694db
IMG_007418,2f2bc385e033d3b7c384904132df908132fb62a0c5407cc8ab374b5536b0615e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007418.png,2f2bc385e033d3b7c384904132df908132fb62a0c5407cc8ab374b5536b0615e,n01-standard-inside-bay,negative,negative,negative,VAL,9e6084c4985a59ca74e18989afb793759fecfb06421e7b607c76a9bee40e30a3
IMG_007423,ed8cfc97489a4302d06e64c7b1008603b5fc9d9fcb2e7a12131cb1d35979a643,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007423.png,ed8cfc97489a4302d06e64c7b1008603b5fc9d9fcb2e7a12131cb1d35979a643,n01-standard-inside-bay,negative,negative,negative,VAL,98df0e7ac221d29ce9bef1a552006f085a0fa1bec21669132df01f08e734a55b
IMG_007431,12a266ff8e68ef3ac08a0ed7ed218aeda5573d9e8062c6d31b751109d4b85774,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007431.png,12a266ff8e68ef3ac08a0ed7ed218aeda5573d9e8062c6d31b751109d4b85774,n02-close-to-line-but-inside,negative,negative,negative,VAL,d4fe4caad2c12fb9048a064613b3bfa0f71c889bb642e95784e3dfacb5abd6cd
IMG_007432,7fbdf3b19317df2b2bbd4e6bab8233b95be0465c102cadfd42402fe1826db413,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007432.png,7fbdf3b19317df2b2bbd4e6bab8233b95be0465c102cadfd42402fe1826db413,n02-close-to-line-but-inside,negative,negative,negative,VAL,b56afde1c2967bb666bc4162dcf76124614103b0dd54ff5c09a22ccad54496e0
