media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007321,v01,"[318.623,305.921,1127.981,739.755]",hn01-gate-queue,negative,negative_gate_queue,gate queue,clear,Pilot contact sheet: vehicle is in a gate queue lane.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007321,v02,"[1070.324,317.749,1297.132,497.083]",hn01-gate-queue,negative,negative_gate_queue,gate queue,partial,Pilot contact sheet: partial vehicle is in the same gate queue context.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007321,v03,"[1243.747,320.08,1333.374,422.337]",hn01-gate-queue,negative,negative_gate_queue,gate queue,partial,Pilot contact sheet: partial vehicle is in the same gate queue context.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007322,v01,"[715.432,439.608,1285.218,730.941]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007322,v02,"[1243.622,433.782,1479.197,617.02]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v01,"[786.163,288.914,1224.188,664.57]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v02,"[776.52,309.21,876.326,464.655]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v03,"[782.15,352.954,849.79,466.336]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v04,"[739.17,305.553,815.737,401.804]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v05,"[1160.913,369.914,1223.614,408.075]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v06,"[761.47,308.615,877.4,403.163]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v07,"[1179.387,372.232,1223.926,404.167]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007323,v08,"[741.284,304.532,818.97,403.226]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007326,v01,"[576.182,345.477,1188.472,799.137]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007326,v02,"[1101.555,352.251,1246.735,593.924]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007326,v03,"[1192.926,355.696,1298.479,530.763]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007326,v04,"[1262.825,359.843,1348.559,487.243]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007327,v01,"[317.634,308.111,1207.426,824.342]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007327,v02,"[1163.318,354.367,1457.55,582.237]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007327,v03,"[1406.194,337.282,1590.213,494.933]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007327,v04,"[1543.723,336.818,1637.274,448.824]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007327,v05,"[1558.781,335.625,1674.959,439.938]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007328,v01,"[163.979,287.458,1102.042,892.018]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007328,v02,"[1040.798,289.473,1322.942,543.95]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007328,v03,"[1221.043,259.367,1398.389,431.235]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007328,v04,"[1346.021,252.038,1468.68,372.996]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007329,v01,"[315.572,275.775,1176.181,919.0]",hn01-gate-queue,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
