media_id,group_key,image_sha256,image_path,vehicle_count,selection_rule
IMG_007520,p01-outside-legal-bay-clear,35fd6f09cc5058905dacb3e2c3098930ece62568b7cd4693b5e308e5dc326472,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007520.png,1,first DEV sample per requested subgroup prefix
IMG_007559,p02-cross-single-boundary-line,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,11,first DEV sample per requested subgroup prefix
IMG_007594,p03-span-two-bays,52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007594.png,5,first DEV sample per requested subgroup prefix
IMG_007625,p04-angled-footprint-outside,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,5,first DEV sample per requested subgroup prefix
IMG_007647,p05-multi-vehicle-at-least-one-violation,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,4,first DEV sample per requested subgroup prefix
IMG_007667,p06-nose-or-tail-intrudes-aisle,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,3,first DEV sample per requested subgroup prefix
IMG_007400,n01-standard-inside-bay,7f3de5c6d827c4067654c3198fd1428125e8d47442919b155f33202f47efdb85,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007400.png,4,first DEV sample per requested subgroup prefix
IMG_007433,n02-close-to-line-but-inside,fe27c8d6c0d9cfdcba4731469fba5b69473e539303c8a574778da7d5ec654da7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007433.png,9,first DEV sample per requested subgroup prefix
IMG_007455,n03-diagonal-bay-correct,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,2,first DEV sample per requested subgroup prefix
IMG_007470,n04-parallel-bay-correct,ffd96edec5b541b57c022e406a9df1206de9cd11f497f97b921590a4cb147d7a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007470.png,2,first DEV sample per requested subgroup prefix
IMG_007485,n05-multiple-all-correct,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,4,first DEV sample per requested subgroup prefix
IMG_007500,n06-special-marked-space-geometry-correct,7c11edd3ec328a6011f19b5c976356c6d9c83ef659b2da1f8fb7572eacc8c91c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007500.png,1,first DEV sample per requested subgroup prefix
IMG_007321,hn01-gate-queue,1a9030f5890becb4d971e63490bd597baa3ca443e82cce3e657e52c52b2f8263,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007321.png,3,first DEV sample per requested subgroup prefix
IMG_007350,hn02-faded-lines-but-confirmably-inside,0672e381842b11cab5742c519c87268fe09f29ffd958853831362eeb430087f3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007350.png,4,first DEV sample per requested subgroup prefix
IMG_007360,hn03-perspective-looks-like-crossing,3674b9ed6b9e649845f7425d4a0ae172234b0e4097a75bb03592cb08ec60fc38,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007360.png,2,first DEV sample per requested subgroup prefix
IMG_007370,hn04-large-vehicle-compliant,567bae0c556243c5c6176adcafdceb373c161fa47b582c2fd2dafeaff108e47c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007370.png,2,first DEV sample per requested subgroup prefix
IMG_007383,hn05-adjacent-vehicle-occludes-lines,60d8fbd08871c3a8f245f19f2db5292d597d5ef6fd4714a2b2a9b0e3aae284c1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007383.png,5,first DEV sample per requested subgroup prefix
IMG_007392,hn06-shadows-cracks-curbs-mimic-lines,09f6d8c971bcafdb24b6dd32111a4ef16ea4a68175d113c31dc3d2a71382cf56,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007392.png,5,first DEV sample per requested subgroup prefix
IMG_007677,u01-insufficient-parking-visual-evidence,3f3dbbee559621e532eb727d4b1332cad71ae44ab7dd48c6bf78c203ef8923f7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007677.png,1,first DEV sample per requested subgroup prefix
IMG_007692,u02-markings-severely-missing-or-occluded,57661e34744042776016b742841431e6185af6983a67939ecf322987e50ceac6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007692.png,2,first DEV sample per requested subgroup prefix
