media_id,group_key,gt,prediction,taxonomy
IMG_007533,p01-outside-legal-bay-clear,positive,negative,q3_gate_false_suppression
IMG_007548,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007562,p02-cross-single-boundary-line,negative,positive,q1_C_false_positive
IMG_007564,p02-cross-single-boundary-line,negative,positive,q1_C_false_positive
IMG_007571,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007575,p02-cross-single-boundary-line,negative,positive,q1_C_false_positive
IMG_007576,p02-cross-single-boundary-line,negative,positive,q1_C_false_positive
IMG_007581,p02-cross-single-boundary-line,negative,positive,q1_C_false_positive
IMG_007588,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007593,p02-cross-single-boundary-line,negative,positive,q1_C_false_positive
IMG_007594,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007603,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007606,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007608,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007609,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007611,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007612,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007614,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007615,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007618,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007621,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007625,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007629,p04-angled-footprint-outside,negative,positive,q1_C_false_positive
IMG_007631,p04-angled-footprint-outside,negative,positive,q1_C_false_positive
IMG_007632,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007642,p04-angled-footprint-outside,negative,positive,q1_C_false_positive
IMG_007644,p04-angled-footprint-outside,negative,positive,q1_C_false_positive
IMG_007646,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007647,p05-multi-vehicle-at-least-one-violation,negative,positive,q1_C_false_positive
IMG_007650,p05-multi-vehicle-at-least-one-violation,positive,negative,q1_A_false_negative
IMG_007654,p05-multi-vehicle-at-least-one-violation,negative,positive,q1_C_false_positive
IMG_007655,p05-multi-vehicle-at-least-one-violation,negative,positive,q1_C_false_positive
IMG_007656,p05-multi-vehicle-at-least-one-violation,positive,negative,q1_A_false_negative
IMG_007661,p05-multi-vehicle-at-least-one-violation,negative,positive,q1_C_false_positive
IMG_007672,p06-nose-or-tail-intrudes-aisle,negative,positive,q1_C_false_positive
IMG_007676,p06-nose-or-tail-intrudes-aisle,negative,positive,q1_C_false_positive
IMG_007404,n01-standard-inside-bay,negative,positive,q1_C_false_positive
IMG_007415,n01-standard-inside-bay,negative,positive,q1_C_false_positive
IMG_007419,n01-standard-inside-bay,negative,positive,q1_C_false_positive
IMG_007421,n01-standard-inside-bay,negative,positive,q1_C_false_positive
IMG_007433,n02-close-to-line-but-inside,negative,positive,q1_C_false_positive
IMG_007435,n02-close-to-line-but-inside,negative,positive,q1_C_false_positive
IMG_007440,n02-close-to-line-but-inside,negative,positive,q1_C_false_positive
IMG_007441,n02-close-to-line-but-inside,negative,positive,q1_C_false_positive
IMG_007446,n02-close-to-line-but-inside,negative,positive,q1_C_false_positive
IMG_007453,n02-close-to-line-but-inside,negative,positive,q1_C_false_positive
IMG_007455,n03-diagonal-bay-correct,negative,positive,q1_C_false_positive
IMG_007457,n03-diagonal-bay-correct,negative,positive,q1_C_false_positive
IMG_007463,n03-diagonal-bay-correct,negative,positive,q1_C_false_positive
IMG_007473,n04-parallel-bay-correct,negative,positive,q1_C_false_positive
IMG_007477,n04-parallel-bay-correct,negative,positive,q1_C_false_positive
IMG_007480,n04-parallel-bay-correct,negative,positive,q1_C_false_positive
IMG_007354,hn02-faded-lines-but-confirmably-inside,negative,positive,q1_C_false_positive
IMG_007360,hn03-perspective-looks-like-crossing,negative,positive,q1_C_false_positive
IMG_007361,hn03-perspective-looks-like-crossing,negative,positive,q1_C_false_positive
IMG_007363,hn03-perspective-looks-like-crossing,negative,positive,q1_C_false_positive
IMG_007367,hn03-perspective-looks-like-crossing,negative,positive,q1_C_false_positive
IMG_007370,hn04-large-vehicle-compliant,negative,positive,q1_C_false_positive
IMG_007371,hn04-large-vehicle-compliant,negative,positive,q1_C_false_positive
IMG_007377,hn04-large-vehicle-compliant,negative,positive,q1_C_false_positive
IMG_007384,hn05-adjacent-vehicle-occludes-lines,negative,positive,q1_C_false_positive
IMG_007385,hn05-adjacent-vehicle-occludes-lines,negative,positive,q1_C_false_positive
IMG_007388,hn05-adjacent-vehicle-occludes-lines,negative,positive,q1_C_false_positive
IMG_007396,hn06-shadows-cracks-curbs-mimic-lines,negative,positive,q1_C_false_positive
IMG_007397,hn06-shadows-cracks-curbs-mimic-lines,negative,positive,q1_C_false_positive
