subgroup,gt_label,count,pred_positive,pred_negative,pred_uncertain,positive_rate
hn01-gate-queue,secondary_gate_queue,18,0,18,0,0.0
hn02-faded-lines-but-confirmably-inside,negative,6,1,5,0,0.16666666666666666
hn03-perspective-looks-like-crossing,negative,6,4,2,0,0.6666666666666666
hn04-large-vehicle-compliant,negative,6,3,3,0,0.5
hn05-adjacent-vehicle-occludes-lines,negative,6,3,3,0,0.5
hn06-shadows-cracks-curbs-mimic-lines,negative,6,2,4,0,0.3333333333333333
n01-standard-inside-bay,negative,18,4,14,0,0.2222222222222222
n02-close-to-line-but-inside,negative,15,6,9,0,0.4
n03-diagonal-bay-correct,negative,9,3,6,0,0.3333333333333333
n04-parallel-bay-correct,negative,9,3,6,0,0.3333333333333333
n05-multiple-all-correct,negative,9,0,9,0,0.0
n06-special-marked-space-geometry-correct,negative,12,0,12,0,0.0
p01-outside-legal-bay-clear_positive,positive,23,21,2,0,0.9130434782608695
p02-cross-single-boundary-line_positive,positive,12,10,2,0,0.8333333333333334
p02-cross-single-boundary-line_negative,negative,9,6,3,0,0.6666666666666666
p03-span-two-bays_positive,positive,18,7,11,0,0.3888888888888889
p04-angled-footprint-outside_positive,positive,5,2,3,0,0.4
p04-angled-footprint-outside_negative,negative,9,4,5,0,0.4444444444444444
p05-multi-vehicle-at-least-one-violation_positive,positive,4,2,2,0,0.5
p05-multi-vehicle-at-least-one-violation_negative,negative,8,4,4,0,0.5
p06-nose-or-tail-intrudes-aisle_negative,negative,6,2,4,0,0.3333333333333333
u01-insufficient-parking-visual-evidence,uncertain,9,9,0,0,1.0
u02-markings-severely-missing-or-occluded,uncertain,6,6,0,0,1.0
u03-vehicle-cut-by-frame-edge,uncertain,3,2,1,0,0.6666666666666666
u04-night-or-blur-boundary-unreadable,uncertain,3,3,0,0,1.0
u05-gate-queue-or-parking-ambiguous,uncertain,3,3,0,0,1.0
