media_id,group_key,split,split_seed,allocation_key_sha256,image_path,image_sha256,v2_gt,scope
IMG_007550,p01-outside-legal-bay-clear,HOLDOUT,20260908,9e3e8c8a98e61a1cd247c202c53094afd898a7401915fb8346821e943c6c362d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007550.png,5139a253b6d1ce8e79162844bc2560fcc29bf55dce700959e77d9e67c22eb95f,positive,primary_binary
IMG_007523,p01-outside-legal-bay-clear,HOLDOUT,20260908,a2cf0c051d5b74dfe4ace1069f02dd9d10610eb43b767e6b28b2b9005471c26f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007523.png,f9356a8ec08462b119432041521ee95bc38aa614c8113840ea2163a9475accfe,positive,primary_binary
IMG_007546,p01-outside-legal-bay-clear,HOLDOUT,20260908,a9caa542b2f575849791be7ec93e7b00932b7d9fd21b48a57e59e67d6d73cf28,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007546.png,4258c9ddfdf0fa5fd4490e5e20c0ce3b07244de0f782cbaf136e32f2c52c685d,positive,primary_binary
IMG_007528,p01-outside-legal-bay-clear,HOLDOUT,20260908,b60c6f4f36cf79a76cc560e9a0ef576cd731fcd86577d8e60cc439ecaecd1935,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007528.png,4b94b3c00ba8a76a41e8be8de629e5378a860ea72b646fc9f2a796cac3ee7e6d,positive,primary_binary
IMG_007525,p01-outside-legal-bay-clear,HOLDOUT,20260908,d361cb969a38b416d1b311e4b269d00278c6a4d98b5f195e4c4bdff7d82ae8ac,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007525.png,e58d1f33401fb0671f8aabb59abb2f97defe18496aa16b75ad2cb89ac1f302d1,positive,primary_binary
IMG_007545,p01-outside-legal-bay-clear,HOLDOUT,20260908,d93df34580a43267a9f46cd77d059614111a3aec140eb1a1da89f5c64316b12e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007545.png,8672578a0fad505fac5a631781f63dfe5d5439b3ffcc42e13f35267bf4058878,positive,primary_binary
IMG_007543,p01-outside-legal-bay-clear,HOLDOUT,20260908,ef81114f70f01ff6724febcdd3e2946e1f2fd2c58dbae41b8c7afc21617764ec,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007543.png,fc3ed29614f9ddaa059b1c63c12195be9c938924de18bdc061c4202411daaf29,positive,primary_binary
IMG_007522,p01-outside-legal-bay-clear,HOLDOUT,20260908,f65fca7992c5d99f985bdf45a66bfcd1e773504e533a5683bd416dc25964ecbc,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007522.png,ff0a602e17a29d88005ba4c34738e4109716e0a7b507ba23a1c9141c63b10e21,positive,primary_binary
IMG_007561,p02-cross-single-boundary-line,HOLDOUT,20260908,e871cff5db284fedef05bcdb1c57c326a120511dfcfaf03ed5ade261cf1806de,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007561.png,fbf0840b5295eebd50448505300464dc7a2963b90f8b16709ec4a1b94e5a4ec5,negative,primary_binary
IMG_007568,p02-cross-single-boundary-line,HOLDOUT,20260908,f49bbfe22fd2e75465f64fccef79c4819da0b001a9732c3be0253392e19fc568,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007568.png,e193369ca3e7ed96f96f3b91ec9b44fb9d1cf273355594f42380204426ea137c,negative,primary_binary
