media_id,sample_token,group_key,v2_gt,scope,split,source_id,formal_relative_path,image_path,image_sha256,width,height
IMG_007520,35fd6f09cc5058905dacb3e2c3098930ece62568b7cd4693b5e308e5dc326472,p01-outside-legal-bay-clear,positive,primary_binary,DEV,1,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007520.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007520.png,35fd6f09cc5058905dacb3e2c3098930ece62568b7cd4693b5e308e5dc326472,1920,1080
IMG_007521,0ac07929df37198dc40d070eae1572dc3dc0f3c40e6051a5fca984e999030676,p01-outside-legal-bay-clear,positive,primary_binary,DEV,2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007521.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007521.png,0ac07929df37198dc40d070eae1572dc3dc0f3c40e6051a5fca984e999030676,1920,1080
IMG_007524,262716fe416364a2a3c92434537b2182f1149ccca9ca2e6ec445c234da511fb1,p01-outside-legal-bay-clear,positive,primary_binary,DEV,5,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007524.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007524.png,262716fe416364a2a3c92434537b2182f1149ccca9ca2e6ec445c234da511fb1,1920,1080
IMG_007527,2e417531062eed85ca3d715a29639e0b2722bdc5346a948272de66c159b70e28,p01-outside-legal-bay-clear,positive,primary_binary,DEV,8,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007527.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007527.png,2e417531062eed85ca3d715a29639e0b2722bdc5346a948272de66c159b70e28,1920,1080
IMG_007529,ce0389699c20b59dc2543bc4de4bd409bd193a120353c152ccde3a99a4770d07,p01-outside-legal-bay-clear,positive,primary_binary,DEV,10,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007529.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007529.png,ce0389699c20b59dc2543bc4de4bd409bd193a120353c152ccde3a99a4770d07,1920,1080
IMG_007530,b8507d3968990975963936bd9112c102ea91f8d6ee5f6860c382f3534920506f,p01-outside-legal-bay-clear,positive,primary_binary,DEV,11,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007530.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007530.png,b8507d3968990975963936bd9112c102ea91f8d6ee5f6860c382f3534920506f,1920,1080
IMG_007531,ad38ad7ee4e9725af3c640552f17acc6c63b0aa98be7acdf90f9d8007c8cad1b,p01-outside-legal-bay-clear,positive,primary_binary,DEV,12,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007531.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007531.png,ad38ad7ee4e9725af3c640552f17acc6c63b0aa98be7acdf90f9d8007c8cad1b,1920,1080
IMG_007533,b3edf02484db2aa4b758c813ee19476939beb85f20b3fabec56e017e89d3de0c,p01-outside-legal-bay-clear,positive,primary_binary,DEV,14,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007533.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007533.png,b3edf02484db2aa4b758c813ee19476939beb85f20b3fabec56e017e89d3de0c,1920,1080
IMG_007534,47bbb813df0ec3ddce5ccabf718efd3f8ff1525ca077bf9e3b506dbd04783656,p01-outside-legal-bay-clear,positive,primary_binary,DEV,15,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007534.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007534.png,47bbb813df0ec3ddce5ccabf718efd3f8ff1525ca077bf9e3b506dbd04783656,1920,1080
IMG_007535,482bb14355c7906d97f027b7b4309cc0c5dc1ebcee2645df1107d5cb418869ac,p01-outside-legal-bay-clear,positive,primary_binary,DEV,16,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007535.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007535.png,482bb14355c7906d97f027b7b4309cc0c5dc1ebcee2645df1107d5cb418869ac,1920,1080
IMG_007536,ff8320b9fa229dbe4fb3bf943b793c1800c1922365781e5ddd47404f7e84c780,p01-outside-legal-bay-clear,positive,primary_binary,DEV,17,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007536.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007536.png,ff8320b9fa229dbe4fb3bf943b793c1800c1922365781e5ddd47404f7e84c780,1920,1080
IMG_007539,572a3f79d72d397f89f226fe37d07c975c7b526d73b5b008d0c5795b9910e3d4,p01-outside-legal-bay-clear,positive,primary_binary,DEV,20,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007539.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007539.png,572a3f79d72d397f89f226fe37d07c975c7b526d73b5b008d0c5795b9910e3d4,1920,1080
