media_id,group_key,split,image_sha256,relative_path,absolute_path,cache_key_sha256,cache_present,path_exists
IMG_007533,p01-outside-legal-bay-clear,DEV,b3edf02484db2aa4b758c813ee19476939beb85f20b3fabec56e017e89d3de0c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007533.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007533.png,b3edf02484db2aa4b758c813ee19476939beb85f20b3fabec56e017e89d3de0c,true,true
IMG_007552,p01-outside-legal-bay-clear,DEV,97932a55b037ccf310ae39eb1818d85f49ed164b4f599f90ee17b61ad5073694,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007552.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007552.png,97932a55b037ccf310ae39eb1818d85f49ed164b4f599f90ee17b61ad5073694,true,true
IMG_007555,p01-outside-legal-bay-clear,DEV,b879ee48ab4cae9efcd4f91acd470ae42d1564602cd9b26fe99b0648632e9c30,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007555.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007555.png,b879ee48ab4cae9efcd4f91acd470ae42d1564602cd9b26fe99b0648632e9c30,true,true
IMG_007530,p01-outside-legal-bay-clear,DEV,b8507d3968990975963936bd9112c102ea91f8d6ee5f6860c382f3534920506f,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007530.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007530.png,b8507d3968990975963936bd9112c102ea91f8d6ee5f6860c382f3534920506f,true,true
IMG_007520,p01-outside-legal-bay-clear,DEV,35fd6f09cc5058905dacb3e2c3098930ece62568b7cd4693b5e308e5dc326472,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007520.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007520.png,35fd6f09cc5058905dacb3e2c3098930ece62568b7cd4693b5e308e5dc326472,true,true
IMG_007548,p01-outside-legal-bay-clear,DEV,4f17bdfd1fce16f4bd783575464ee74fabb2eb6ae988f25e84d044c3757ef010,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007548.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007548.png,4f17bdfd1fce16f4bd783575464ee74fabb2eb6ae988f25e84d044c3757ef010,true,true
IMG_007541,p01-outside-legal-bay-clear,DEV,59dcf300c58c78766d3446ae6b83b359a220b56659706ce7385c5053d3e471d3,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007541.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007541.png,59dcf300c58c78766d3446ae6b83b359a220b56659706ce7385c5053d3e471d3,true,true
IMG_007531,p01-outside-legal-bay-clear,DEV,ad38ad7ee4e9725af3c640552f17acc6c63b0aa98be7acdf90f9d8007c8cad1b,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007531.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007531.png,ad38ad7ee4e9725af3c640552f17acc6c63b0aa98be7acdf90f9d8007c8cad1b,true,true
IMG_007535,p01-outside-legal-bay-clear,DEV,482bb14355c7906d97f027b7b4309cc0c5dc1ebcee2645df1107d5cb418869ac,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007535.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007535.png,482bb14355c7906d97f027b7b4309cc0c5dc1ebcee2645df1107d5cb418869ac,true,true
IMG_007534,p01-outside-legal-bay-clear,DEV,47bbb813df0ec3ddce5ccabf718efd3f8ff1525ca077bf9e3b506dbd04783656,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007534.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007534.png,47bbb813df0ec3ddce5ccabf718efd3f8ff1525ca077bf9e3b506dbd04783656,true,true
IMG_007551,p01-outside-legal-bay-clear,DEV,3e649fb425db485aa2a92f42b71d46d2e1097e1060eacd886961c437d05915cc,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007551.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007551.png,3e649fb425db485aa2a92f42b71d46d2e1097e1060eacd886961c437d05915cc,true,true
IMG_007529,p01-outside-legal-bay-clear,DEV,ce0389699c20b59dc2543bc4de4bd409bd193a120353c152ccde3a99a4770d07,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007529.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007529.png,ce0389699c20b59dc2543bc4de4bd409bd193a120353c152ccde3a99a4770d07,true,true
IMG_007556,p01-outside-legal-bay-clear,DEV,2d2c27149d5340b1810e71d7ee266ee662e9162fd33fe39a3b00327c6216efce,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007556.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007556.png,2d2c27149d5340b1810e71d7ee266ee662e9162fd33fe39a3b00327c6216efce,true,true
IMG_007547,p01-outside-legal-bay-clear,DEV,963a1794c8c5c7ca3f54267bcd2fc6c1c7bf0f8fd32286cf4d58edf6b5d7fe32,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007547.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007547.png,963a1794c8c5c7ca3f54267bcd2fc6c1c7bf0f8fd32286cf4d58edf6b5d7fe32,true,true
IMG_007554,p01-outside-legal-bay-clear,DEV,34c443db5a3a90bccf980fc14a8a48f9275143c41dace05edeba2dfc7f9a3865,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007554.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007554.png,34c443db5a3a90bccf980fc14a8a48f9275143c41dace05edeba2dfc7f9a3865,true,true
IMG_007549,p01-outside-legal-bay-clear,DEV,67aa0b565d19e0960719fd675a518ee02a6870494949f5eea5cfed212ec1608c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007549.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007549.png,67aa0b565d19e0960719fd675a518ee02a6870494949f5eea5cfed212ec1608c,true,true
IMG_007542,p01-outside-legal-bay-clear,DEV,627b93eb15fe18566af3499d9d1ff1b99458e8874451f36528b821f06c5388d6,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007542.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007542.png,627b93eb15fe18566af3499d9d1ff1b99458e8874451f36528b821f06c5388d6,true,true
IMG_007558,p01-outside-legal-bay-clear,DEV,1e9b4b51182591cf840782316c7ea1cfce0cea6efc94092de7325bca41124439,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007558.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007558.png,1e9b4b51182591cf840782316c7ea1cfce0cea6efc94092de7325bca41124439,true,true
IMG_007527,p01-outside-legal-bay-clear,DEV,2e417531062eed85ca3d715a29639e0b2722bdc5346a948272de66c159b70e28,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007527.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007527.png,2e417531062eed85ca3d715a29639e0b2722bdc5346a948272de66c159b70e28,true,true
IMG_007536,p01-outside-legal-bay-clear,DEV,ff8320b9fa229dbe4fb3bf943b793c1800c1922365781e5ddd47404f7e84c780,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007536.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007536.png,ff8320b9fa229dbe4fb3bf943b793c1800c1922365781e5ddd47404f7e84c780,true,true
IMG_007524,p01-outside-legal-bay-clear,DEV,262716fe416364a2a3c92434537b2182f1149ccca9ca2e6ec445c234da511fb1,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007524.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007524.png,262716fe416364a2a3c92434537b2182f1149ccca9ca2e6ec445c234da511fb1,true,true
IMG_007521,p01-outside-legal-bay-clear,DEV,0ac07929df37198dc40d070eae1572dc3dc0f3c40e6051a5fca984e999030676,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007521.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007521.png,0ac07929df37198dc40d070eae1572dc3dc0f3c40e6051a5fca984e999030676,true,true
IMG_007539,p01-outside-legal-bay-clear,DEV,572a3f79d72d397f89f226fe37d07c975c7b526d73b5b008d0c5795b9910e3d4,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007539.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007539.png,572a3f79d72d397f89f226fe37d07c975c7b526d73b5b008d0c5795b9910e3d4,true,true
IMG_007581,p02-cross-single-boundary-line,DEV,5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007581.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007581.png,5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91,true,true
IMG_007575,p02-cross-single-boundary-line,DEV,7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007575.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007575.png,7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789,true,true
IMG_007571,p02-cross-single-boundary-line,DEV,c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007571.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007571.png,c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da,true,true
IMG_007585,p02-cross-single-boundary-line,DEV,09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007585.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007585.png,09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507,true,true
IMG_007559,p02-cross-single-boundary-line,DEV,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,true,true
IMG_007583,p02-cross-single-boundary-line,DEV,541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007583.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007583.png,541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de,true,true
IMG_007586,p02-cross-single-boundary-line,DEV,4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007586.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007586.png,4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55,true,true
IMG_007587,p02-cross-single-boundary-line,DEV,a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007587.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007587.png,a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d,true,true
IMG_007576,p02-cross-single-boundary-line,DEV,a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007576.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007576.png,a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903,true,true
IMG_007584,p02-cross-single-boundary-line,DEV,16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007584.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007584.png,16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664,true,true
IMG_007570,p02-cross-single-boundary-line,DEV,564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007570.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007570.png,564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181,true,true
IMG_007577,p02-cross-single-boundary-line,DEV,570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007577.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007577.png,570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e,true,true
IMG_007560,p02-cross-single-boundary-line,DEV,a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007560.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007560.png,a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea,true,true
IMG_007569,p02-cross-single-boundary-line,DEV,ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007569.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007569.png,ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2,true,true
IMG_007593,p02-cross-single-boundary-line,DEV,cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007593.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007593.png,cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63,true,true
IMG_007574,p02-cross-single-boundary-line,DEV,28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007574.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007574.png,28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14,true,true
IMG_007580,p02-cross-single-boundary-line,DEV,2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007580.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007580.png,2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7,true,true
IMG_007562,p02-cross-single-boundary-line,DEV,e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007562.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007562.png,e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426,true,true
