media_id,group_key,split,image_path,image_sha256,v2_2_gt,reviewer,review_basis,not_human_gold,review_notes
IMG_007559,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007560,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007560.png,a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007562,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007562.png,e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007564,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007564.png,fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007569,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007569.png,ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007570,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007570.png,564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007571,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007571.png,c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007574,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007574.png,28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007575,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007575.png,7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007576,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007576.png,a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
